timestamp,y
1547915880,495041.4222
1547915940,738235.7333
1547916000,745615.7867
1547916060,621143.04
1547916120,421830.8267
1547916180,354866.3467
1547916240,565211.7333
1547916300,524670.5778
1547916360,494417.0667
1547916420,401315.5556
1547916480,252516.2667
1547916540,204340.6222
1547916600,240866.8444
1547916660,418304
1547916720,311185.0667
1547916780,296932.2667
1547916840,408460.8
1547916900,435624.5333
1547916960,412736
1547917020,387505.0667
1547917080,291389.1556
1547917140,303689.2444
1547917200,355771.7333
1547917260,409105.0667
1547917320,322858.6667
1547917380,507426.1333
1547917440,443349.3333
1547917500,276428.8
1547917560,523189.3333
1547917620,660512.7111
1547917680,551410.4889
1547917740,524996.2667
1547917800,391159.4667
1547917860,242798.9333
1547917920,340470.7556
1547917980,343749.6889
1547918040,440814.2222
1547918100,721962.6667
1547918220,130555.7333
1547918280,129102.9333
1547918340,82948.26667
1547918400,188322.1333
1547918460,441452.0889
1547918520,403747.5556
1547918580,270166.7556
1547918640,379733.3333
1547918700,374340.2667
1547918760,339996.4444
1547918820,417745.0667
1547918880,548454.4
1547918940,732114.4889
1547919000,1191833.6
1547919060,763242.6667
1547919120,626406.4
1547919180,608736.4267
1547919240,577275.1644
1547919300,408572.3022
1547919360,415970.4178
1547919420,215738.3111
1547919480,172918.0444
1547919540,155008
1547919600,229452.8
1547919660,497088
1547919720,254875.7333
1547919780,398402.8444
1547919840,428210.4889
1547919900,701713.0667
1547919960,1085060.267
1547920020,1121786.311
1547920140,816571.7333
1547920200,586936.8889
1547920260,378020.9778
1547920320,145689.6
1547920380,317742.9333
1547920440,321149.8667
1547920500,598365.8667
1547920560,598886.4
1547920620,553049.6
1547920680,545659.0222
1547920740,641423.6444
1547920800,228283.7333
1547920860,315679.2889
1547920920,301903.6444
1547920980,414718.5778
1547921040,528368.3556
1547921100,1071633.067
1547921160,701619.2
1547921220,305543.1111
1547921280,384603.0222
1547921340,260544
1547921400,358784
1547921460,579454.2933
1547921520,682084.4089
1547921580,547914.5244
1547921640,500869.9733
1547921700,538218.6667
1547921760,459188.6222
1547921820,265773.5111
1547921880,311044.2667
1547921940,376580.2667
1547922000,353045.3333
1547922060,664739.5556
1547922120,675916.8
1547922180,603251.9111
1547922240,379215.6444
1547922300,619089.7778
1547922360,650210.8444
1547922420,704667.7333
1547922480,773392.3556
1547922540,1004036.978
1547922600,991709.8667
1547922660,651938.1333
1547922720,388246.0444
1547922780,563837.1556
1547922840,692349.8667
1547922900,1025120.711
1547922960,620352
1547923020,376883.9111
1547923080,242289.7778
1547923140,189433.6
1547923200,716876.8
1547923260,564445.8667
1547923320,414969.6
1547923380,418184.5333
1547923440,355987.2
1547923500,352580.2667
1547923560,707978.6667
1547923620,582712.8889
1547923680,422707.9111
1547923740,320034.1333
1547923800,402039.4667
1547923860,573634.2756
1547923920,658526.1511
1547923980,427684.6933
1547924040,487171.4133
1547924100,479485.1556
1547924160,317603.2711
1547924220,228382.72
1547924280,254726.2578
1547924340,312857.8844
1547924400,477115.7333
1547924460,267655.1111
1547924520,234722.1333
1547924580,185088
1547924640,243630.9333
1547924700,547323.7333
1547924760,385941.3333
1547924820,263322.3111
1547924880,219453.1556
1547924940,166897.0667
1547925000,205913.6
1547925060,469245.1556
1547925120,261425.7778
1547925180,279243.3778
1547925240,272905.9556
1547925300,500087.4667
1547925360,634513.7778
1547925420,521076.6222
1547925480,418317.5111
1547925540,556016.3556
1547925600,702540.8
1547925660,467997.8667
1547925720,344469.3333
1547925780,224942.9333
1547925840,243182.9333
1547925900,331251.2
1547925960,153392.3556
1547926020,162102.0444
1547926080,257982.5778
1547926200,1316078.933
1547926260,1194124.8
1547926320,574464
1547926380,338466.1333
1547926440,845360.3556
1547926500,895277.5111
1547926560,800736.7111
1547926620,583608.8889
1547926680,320813.5111
1547926740,280799.2889
1547926800,406419.9111
1547926860,444434.4889
1547926920,354658.1333
1547926980,382661.6889
1547927040,429348.9778
1547927100,508236.8
1547927160,470179.5556
1547927220,349229.5111
1547927280,220554.6667
1547927340,271480.8889
1547927400,554616.1778
1547927460,552857.6
1547927520,711099.7333
1547927580,516729.6
1547927640,279189.3333
1547927700,324797.8667
1547927760,301802.6667
1547927820,166045.8667
1547927880,230786.8444
1547927940,132101.6889
1547928000,795656.5333
1547928060,499300.9778
1547928120,496027.8756
1547928180,456282.5956
1547928240,430412.5156
1547928300,357489.6356
1547928360,317252.2667
1547928420,251157.3333
1547928480,627434.6667
1547928540,477235.2
1547928600,496068.2667
1547928660,500885.3333
1547928720,475481.6
1547928780,368354.8444
1547928840,497494.7556
1547928900,533026.1333
1547928960,605307.0222
1547929020,566439.1111
1547929080,629316.9778
1547929140,407475.2
1547929200,282271.2889
1547929260,416368.3556
1547929320,203441.7778
1547929380,300516.9778
1547929440,285496.8889
1547929500,264635.7333
1547929560,289493.3333
1547929620,310126.9333
1547929680,496462.2222
1547929740,732542.5778
1547929800,947456
1547929860,760641.4222
1547929920,324815.6444
1547929980,698414.9333
1547930040,1047539.2
1547930100,806179.5556
1547930160,514520.1778
1547930220,284110.2222
1547930280,341430.0444
1547930340,572970.6667
1547930400,492723.2
1547930460,467729.0667
1547930520,364118.0444
1547930580,321417.9556
1547930640,356554.6667
1547930700,522116.2667
1547930760,467591.1111
1547930820,214252.0889
1547930880,335661.5111
1547930940,451890.4889
1547931000,520870.4
1547931060,512293.6889
1547931120,402166.0444
1547931180,344507.7333
1547931240,257331.2
1547931300,231776.7111
1547931360,416428.0889
1547931420,422766.9333
1547931480,354282.6667
1547931540,284769.4222
1547931600,298144.7111
1547931660,386846.5778
1547931720,159617.4222
1547931780,145032.5333
1547931840,291689.2444
1547931900,331401.9556
1547931960,409659.7333
1547932020,212390.4
1547932080,270924.8
1547932140,213740.8
1547932200,508723.2
1547932260,465002.6667
1547932320,416429.5111
1547932380,330226.4889
1547932440,277649.0667
1547932500,322849.4222
1547932560,494269.1556
1547932620,495579.0222
1547932680,495839.2889
1547932740,396504.8889
1547932800,308218.3111
1547932860,368463.6444
1547932920,393600
1547932980,230943.2889
1547933040,160826.3111
1547933100,255308.8
1547933160,368556.3733
1547933220,383858.3467
1547933280,416244.0533
1547933400,1326557.867
1547933460,857536
1547933520,358455.4667
1547933580,209271.4667
1547933640,264133.6889
1547933700,611495.8222
1547933760,671329.4222
1547933820,516155.7333
1547933880,312480
1547933940,476620.8
1547934000,341173.3333
1547934060,462216.5333
1547934120,401137.0667
1547934180,227447.4667
1547934240,259370.6667
1547934300,295549.1556
1547934360,310054.4
1547934420,386550.0444
1547934480,381279.2889
1547934540,388565.3333
1547934600,313150.5778
1547934660,371561.2444
1547934720,512544.2844
1547934780,492332.6578
1547934840,736071.2533
1547934900,1034106.027
1547934960,828157.7244
1547935020,570713.3156
1547935080,306595.84
1547935140,404128.1422
1547935200,489265.7778
1547935260,387025.7778
1547935320,355224.1778
1547935380,212681.2444
1547935440,251793.0667
1547935500,304746.6667
1547935560,573922.1333
1547935620,271155.2
1547935680,201115.3067
1547935740,251037.0133
1547935800,537043.3422
1547935860,591067.0222
1547935920,558999.3244
1547935980,424140.9422
1547936040,335871.7156
1547936100,642405.6889
1547936160,873696.7111
1547936220,334775.4667
1547936280,370449.0667
1547936340,285102.9333
1547936400,277196.8
1547936460,385318.4
1547936520,337565.8667
1547936580,294462.5778
1547936640,367659.3778
1547936700,454344.5333
1547936760,414895.6444
1547936820,397207.4667
1547936880,371844.2667
1547936940,669719.4667
1547937000,1398980.267
1547937060,1128106.667
1547937120,489783.4667
1547937180,312311.4667
1547937240,334690.56
1547937300,627111.2533
1547937360,716863.1467
1547937420,538284.3733
1547937480,427603.2
1547937540,355564.0889
1547937600,514810.4533
1547937660,694910.5778
1547937720,508067.4133
1547937780,353734.8267
1547937840,344104.1067
1547937900,439907.5556
1547937960,443446.0444
1547938020,357294.9333
1547938080,418195.9111
1547938140,392777.9556
1547938200,439131.0222
1547938260,615448.1778
1547938320,758899.2
1547938380,651421.8667
1547938440,528891.7333
1547938500,587997.1556
1547938560,461808.9244
1547938620,387385.3156
1547938680,350542.5067
1547938740,159713.5644
1547938800,387502.9333
1547938860,466811.7333
1547938920,304878.9333
1547938980,159812.2667
1547939040,75672.17778
1547939100,177780.6222
1547939160,418592
1547939220,384007.1111
1547939280,346717.1556
1547939340,319214.9333
1547939400,379904.7111
1547939460,484912.3556
1547939520,414856.5333
1547939580,392217.6
1547939640,388253.1556
1547939700,381698.8444
1547939760,398073.6
1547939820,341947.7333
1547939880,427793.0667
1547939940,372763.0222
1547940000,338235.0222
1547940060,292276.6222
1547940120,286254.9333
1547940180,169756.4444
1547940240,205667.5556
1547940300,356948.48
1547940360,445212.16
1547940420,357066.24
1547940480,550850.2756
1547940540,1024920.178
1547940600,1531955.2
1547940660,1060996.267
1547940720,424183.4667
1547940780,355669.3333
1547940840,299110.4
1547940900,378449.0667
1547940960,564347.7333
1547941020,402171.7333
1547941080,416016.2133
1547941140,358539.0933
1547941200,385385.5289
1547941260,386220.5359
1547941320,292600.0762
1547941380,384141.0032
1547941440,404553.1835
1547941500,404203.7638
1547941560,505625.7219
1547941620,465364.48
1547941680,554020.9778
1547941740,375438.2222
1547941800,311790.9333
1547941860,311991.4667
1547941920,363191.4667
1547941980,308893.8667
1547942040,384312.8889
1547942100,376975.6444
1547942160,647502.2222
1547942220,790856.5333
1547942280,499571.2
1547942340,290215.8222
1547942400,897243.0222
1547942460,619072
1547942520,235404.0889
1547942580,407426.8444
1547942640,316633.6
1547942700,242854.4
1547942760,369358.9333
1547942820,489523.2
1547942880,479180.8
1547942940,588407.4667
1547943000,548141.5111
1547943060,434569.9556
1547943120,700117.3333
1547943180,791048.5333
1547943240,775227.7333
1547943300,803144.5333
1547943360,579559.8222
1547943420,330666.9511
1547943480,276110.08
1547943540,444711.2533
1547943600,584523.8044
1547943660,728048.3556
1547943720,743480.8889
1547943780,481843.2
1547943840,272864.7111
1547943900,439375.6444
1547943960,582950.4
1547944020,491056.3556
1547944080,542111.2889
1547944140,852602.3111
1547944200,1201902.933
1547944260,676229.6889
1547944320,446951.1111
1547944380,506508.8
1547944440,366890.24
1547944500,620099.4133
1547944560,663221.4756
1547944620,673437.5822
1547944680,515730.4889
1547944740,727668.6222
1547944800,556404.6222
1547944860,321860.2667
1547944920,418136.8889
1547944980,265298.2044
1547945100,309947.7333
1547945160,595246.3644
1547945220,495608.4622
1547945280,362531.5556
1547945400,115854.2222
1547945460,572855.4667
1547945520,444333.5111
1547945580,489676.8
1547945640,361664
1547945700,325957.6889
1547945760,449147.1644
1547945820,346620.7289
1547945880,366785.1378
1547946000,611097.6
1547946060,564049.0667
1547946120,458915.5556
1547946180,474234.3111
1547946240,395306.6667
1547946300,327005.8667
1547946360,294892.0889
1547946420,307738.3111
1547946480,311581.8667
1547946540,436914.4889
1547946600,526270.5778
1547946660,328945.0667
1547946720,285047.4667
1547946780,283016.6756
1547946840,319224.6044
1547946900,386036.0533
1547946960,396065.28
1547947020,256215.04
1547947080,520511.1467
1547947140,464127.2889
1547947200,441914.3111
1547947260,409009.0667
1547947320,367515.7333
1547947380,313661.44
1547947440,318674.3467
1547947500,296555.52
1547947560,304625.4933
1547947620,288632.1778
1547947680,331254.0444
1547947740,649792.7111
1547947800,1300778.667
1547947860,771979.3778
1547947920,431391.2889
1547947980,388545.4222
1547948040,571923.9111
1547948100,538067.9111
1547948160,380398.2222
1547948220,226901.3333
1547948280,235355.7333
1547948340,297813.3333
1547948400,277337.6
1547948460,540357.6889
1547948520,433298.4889
1547948580,471173.6889
1547948640,543743.2889
1547948700,511162.3111
1547948760,632757.3333
1547948820,427810.1333
1547948880,492029.1556
1547948940,583874.8444
1547949000,346275.5556
1547949060,357963.3778
1547949120,325915.0222
1547949180,370396.4444
1547949240,496844.8
1547949300,633386.6667
1547949360,505241.6
1547949420,317395.9111
1547949480,215682.2756
1547949540,208232.1067
1547949600,445734.1156
1547949660,320065.9911
1547949720,192226.1333
1547949780,318899.2
1547949840,333892.2667
1547949900,678981.9733
1547949960,611156.48
1547950020,410957.6533
1547950080,325242.0267
1547950140,439714.1333
1547950200,533370.3111
1547950260,604653.7956
1547950320,452090.4533
1547950380,343005.8667
1547950440,408240.2133
1547950500,410804.9067
1547950560,382108.16
1547950620,276253.44
1547950680,419542.1867
1547950740,271831.4667
1547950800,273463.4667
1547950860,352537.6
1547950920,233484.3733
1547950980,340197.5467
1547951040,361598.72
1547951100,273054.2933
1547951160,376509.8667
1547951220,499564.8
1547951280,565210.3111
1547951340,907427.5556
1547951400,1495347.2
1547951460,821721.6
1547951520,293335.8933
1547951580,251050.0978
1547951640,197141.9022
1547951700,389876.9067
1547951760,358425.6
1547951820,187531.3778
1547951880,226936.8889
1547951940,472362.6667
1547952000,321124.2667
1547952060,383357.8667
1547952120,368514.1333
1547952180,346138.3111
1547952240,363107.5556
1547952300,347450.3111
1547952360,351224.8889
1547952420,340121.6
1547952480,377301.3333
1547952600,311065.6
1547952660,433373.8667
1547952720,473782.7556
1547952780,285019.0222
1547952840,297304.8889
1547952900,305493.3333
1547952960,447644.4444
1547953020,389289.2444
1547953080,447146.6667
1547953140,570601.2444
1547953200,407944.5333
1547953260,334525.8667
1547953320,254214.4
1547953380,318787.5556
1547953440,445788.4444
1547953500,290672.3556
1547953560,278626.8444
1547953620,434218.6667
1547953680,267562.6667
1547953740,231415.4667
1547953800,429747.2
1547953860,563168
1547953920,300657.981
1547953980,343491.5352
1547954040,370092.5562
1547954100,403535.1771
1547954160,589169.087
1547954220,579162.819
1547954280,618599.1111
1547954340,675379.2
1547954400,563020.8
1547954460,539613.8667
1547954520,385792
1547954580,236360.5333
1547954640,177416.5333
1547954700,300009.2444
1547954760,349601.4222
1547954820,399821.5111
1547954880,525223.1111
1547954940,555768.1778
1547955000,1268147.2
1547955060,833911.4667
1547955120,544558.9333
1547955180,431229.1556
1547955240,583857.7778
1547955300,787712
1547955360,768426.6667
1547955420,372929.4222
1547955480,383627.3778
1547955540,295922.7733
1547955600,698607.5022
1547955660,851723.52
1547955720,641655.1822
1547955780,456096.7111
1547955840,413754.3111
1547955900,327321.6
1547955960,377096.5333
1547956020,282854.4
1547956080,222284.8
1547956140,295759.6444
1547956200,417426.4889
1547956260,521693.8667
1547956320,353518.9333
1547956380,353907.2
1547956440,379520
1547956500,488014.2222
1547956560,450114.8444
1547956620,207606.0444
1547956680,405368.8889
1547956740,682244.2667
1547956800,1157930.667
1547956860,600587.3778
1547956920,317573.6889
1547956980,172637.8667
1547957040,156088.8889
1547957100,241393.7778
1547957160,430688.7111
1547957220,336372.6222
1547957280,251498.6667
1547957340,388027.7333
1547957400,418230.0444
1547957460,400682.6667
1547957520,257669.6889
1547957580,201275.7333
1547957640,339547.7333
1547957700,565610.6667
1547957760,449659.7333
1547957820,341975.4667
1547957880,444014.2222
1547957940,349531.7333
1547958000,642417.7778
1547958060,450951.8222
1547958120,305526.0444
1547958180,290924.8
1547958240,226534.4
1547958300,381819.7333
1547958360,533162.6667
1547958420,452653.5111
1547958480,393308.4444
1547958540,418204.4444
1547958600,1359923.2
1547958660,825122.1333
