timestamp,y
1559392620,1501
1559392680,2708
1559392740,2848
1559392800,1419
1559392860,2557
1559392920,2543
1559392980,1432
1559393040,2986
1559393100,2532
1559393160,1359
1559393220,1403
1559393280,2511
1559393340,1454
1559393400,1389
1559393460,2670
1559393520,2583
1559393580,2451
1559393640,2878
1559393700,1384
1559393760,1385
1559393820,1410
1559393880,2991
1559393940,1515
1559394000,3006
1559394060,3039
1559394120,1369
1559394180,1418
1559394240,1513
1559394300,2829
1559394360,1405
1559394420,2716
1559394480,3007
1559394540,1480
1559394600,3170
1559394660,3102
1559394720,2822
1559394780,1414
1559394840,2875
1559394900,1342
1559394960,1405
1559395020,1367
1559395080,2751
1559395140,1481
1559395200,1363
1559395260,1365
1559395320,1386
1559395380,2657
1559395440,1494
1559395500,3069
1559395560,1456
1559395620,1346
1559395680,2987
1559395740,1494
1559395800,3005
1559395860,2733
1559395920,2823
1559395980,2788
1559396040,2893
1559396100,2911
1559396160,2855
1559396220,1418
1559396280,1379
1559396340,3112
1559396400,3251
1559396460,3018
1559396520,1495
1559396580,2851
1559396640,3068
1559396700,3431
1559396760,1481
1559396820,1473
1559396880,1421
1559396940,1563
1559397000,1444
1559397060,2953
1559397120,1405
1559397180,2802
1559397240,2860
1559397300,1471
1559397360,3200
1559397420,3300
1559397480,1416
1559397540,3095
1559397600,3513
1559397660,1502
1559397720,1474
1559397780,1450
1559397840,3108
1559397900,1464
1559397960,1486
1559398020,1500
1559398080,1500
1559398140,1510
1559398200,3038
1559398260,3010
1559398320,3126
1559398380,3402
1559398440,3224
1559398500,3128
1559398560,1435
1559398620,3399
1559398680,1412
1559398740,1522
1559398800,3170
1559398860,3407
1559398920,1512
1559398980,1428
1559399040,3767
1559399100,3210
1559399160,1426
1559399220,1468
1559399280,3353
1559399340,3185
1559399400,3018
1559399460,3312
1559399520,3034
1559399580,1476
1559399640,1520
1559399700,1484
1559399760,3594
1559399820,1517
1559399880,3025
1559399940,1551
1559400000,1436
1559400060,1490
1559400120,1479
1559400180,1480
1559400240,1575
1559400300,3258
1559400360,3198
1559400420,1485
1559400480,3107
1559400540,3360
1559400600,1453
1559400660,1436
1559400720,1414
1559400780,1435
1559400840,3391
1559400900,3044
1559400960,3277
1559401020,1509
1559401080,3500
1559401140,1565
1559401200,1548
1559401260,1488
1559401320,1466
1559401380,1473
1559401440,3452
1559401500,3278
1559401560,3325
1559401620,1514
1559401680,3545
1559401740,3203
1559401800,1439
1559401860,3209
1559401920,1589
1559401980,3357
1559402040,1507
1559402100,3388
1559402160,3073
1559402220,3275
1559402280,3683
1559402340,1545
1559402400,3815
1559402460,1532
1559402520,1540
1559402580,3848
1559402640,1649
1559402700,1525
1559402760,1550
1559402820,1576
1559402880,3697
1559402940,1660
1559403000,3448
1559403060,3126
1559403120,3503
1559403180,1578
1559403240,1656
1559403300,1556
1559403360,3105
1559403420,2692
1559403480,1029
1559403540,1107
1559403600,2844
1559403660,952
1559403720,993
1559403780,2906
1559403840,2975
1559403900,991
1559403960,2619
1559404020,2998
1559404080,3191
1559404140,1105
1559404200,2721
1559404260,963
1559404320,930
1559404380,970
1559404440,1031
1559404500,2993
1559404560,1085
1559404620,2914
1559404680,2699
1559404740,1156
1559404800,1038
1559404860,1044
1559404920,3011
1559404980,1041
1559405040,2779
1559405100,2703
1559405160,1030
1559405220,2644
1559405280,2678
1559405340,2859
1559405400,3031
1559405460,3018
1559405520,1049
1559405580,1063
1559405640,1127
1559405700,2724
1559405760,3090
1559405820,1075
1559405880,2825
1559405940,3355
1559406000,1019
1559406060,3110
1559406120,3122
1559406180,1079
1559406240,1131
1559406300,3208
1559406360,1098
1559406420,2762
1559406480,2737
1559406540,2938
1559406600,978
1559406660,975
1559406720,2961
1559406780,3230
1559406840,1018
1559406900,1080
1559406960,3423
1559407020,3038
1559407080,1001
1559407140,1106
1559407200,1018
1559407260,2880
1559407320,1038
1559407380,1026
1559407440,1128
1559407500,1029
1559407560,999
1559407620,2487
1559407680,992
1559407740,2836
1559407800,2545
1559407860,2547
1559407920,1022
1559407980,2575
1559408040,2734
1559408100,984
1559408160,944
1559408220,2666
1559408280,3070
1559408340,1051
1559408400,2619
1559408460,2782
1559408520,2520
1559408580,2652
1559408640,1043
1559408700,1036
1559408760,1046
1559408820,960
1559408880,2805
1559408940,3017
1559409000,2686
1559409060,924
1559409120,3020
1559409180,1045
1559409240,2589
1559409300,938
1559409360,2762
1559409420,1087
1559409480,2776
1559409540,1013
1559409600,950
1559409660,984
1559409720,984
1559409780,969
1559409840,1114
1559409900,2689
1559409960,982
1559410020,946
1559410080,1012
1559410140,1060
1559410200,943
1559410260,943
1559410320,2904
1559410380,2816
1559410440,3064
1559410500,2852
1559410560,2650
1559410620,1001
1559410680,1005
1559410740,2813
1559410800,2903
1559410860,1001
1559410920,2585
1559410980,975
1559411040,1053
1559411100,968
1559411160,2549
1559411220,904
1559411280,2799
1559411340,1091
1559411400,3115
1559411460,999
1559411520,956
1559411580,988
1559411640,1153
1559411700,2749
1559411760,1114
1559411820,2877
1559411880,1010
1559411940,1122
1559412000,1147
1559412060,1129
1559412120,1056
1559412180,2719
1559412240,1105
1559412300,2640
1559412360,909
1559412420,979
1559412480,1014
1559412540,1005
1559412600,923
1559412660,922
1559412720,930
1559412780,941
1559412840,982
1559412900,2669
1559412960,902
1559413020,2912
1559413080,911
1559413140,2572
1559413200,932
1559413260,950
1559413320,898
1559413380,2474
1559413440,1016
1559413500,2707
1559413560,2337
1559413620,942
1559413680,926
1559413740,989
1559413800,979
1559413860,937
1559413920,923
1559413980,926
1559414040,1028
1559414100,890
1559414160,2418
1559414220,914
1559414280,2565
1559414340,2649
1559414400,918
1559414460,3056
1559414520,2349
1559414580,909
1559414640,2397
1559414700,2514
1559414760,900
1559414820,943
1559414880,922
1559414940,1013
1559415000,2323
1559415060,932
1559415120,2395
1559415180,2310
1559415240,2863
1559415300,2441
1559415360,2430
1559415420,2503
1559415480,2373
1559415540,1025
1559415600,2460
1559415660,956
1559415720,938
1559415780,949
1559415840,2510
1559415900,2251
1559415960,2643
1559416020,2485
1559416080,985
1559416140,2509
1559416200,952
1559416260,959
1559416320,2401
1559416380,997
1559416440,1051
1559416500,2661
1559416560,2425
1559416620,2269
1559416680,2425
1559416740,2579
1559416800,2385
1559416860,968
1559416920,959
1559416980,993
1559417040,1045
1559417100,954
1559417160,912
1559417220,2291
1559417280,2201
1559417340,2566
1559417400,980
1559417460,942
1559417520,2268
1559417580,979
1559417640,2380
1559417700,995
1559417760,2351
1559417820,966
1559417880,1013
1559417940,1086
1559418000,946
1559418060,2331
1559418120,2466
1559418180,2406
1559418240,2462
1559418300,2522
1559418360,2416
1559418420,2389
1559418480,895
1559418540,995
1559418600,2436
1559418660,2459
1559418720,934
1559418780,926
1559418840,2355
1559418900,895
1559418960,2489
1559419020,2536
1559419080,930
1559419140,2632
1559419200,2399
1559419260,988
1559419320,2338
1559419380,2545
1559419440,1045
1559419500,2600
1559419560,1040
1559419620,910
1559419680,2282
1559419740,1008
1559419800,973
1559419860,2248
1559419920,2267
1559419980,2328
1559420040,1020
1559420100,2232
1559420160,895
1559420220,942
1559420280,936
1559420340,1013
1559420400,928
1559420460,2468
1559420520,974
1559420580,2275
1559420640,2408
1559420700,951
1559420760,960
1559420820,2490
1559420880,934
1559420940,2488
1559421000,929
1559421060,937
1559421120,2374
1559421180,2333
1559421240,987
1559421300,2384
1559421360,933
1559421420,2402
1559421480,2455
1559421540,1008
1559421600,2283
1559421660,2264
1559421720,929
1559421780,988
1559421840,2340
1559421900,2196
1559421960,905
1559422020,2210
1559422080,2506
1559422140,2539
1559422200,908
1559422260,2124
1559422320,2237
1559422380,2270
1559422440,2356
1559422500,2261
1559422560,2203
1559422620,939
1559422680,884
1559422740,2388
1559422800,2270
1559422860,960
1559422920,886
1559422980,2383
1559423040,960
1559423100,942
1559423160,865
1559423220,909
1559423280,926
1559423340,1020
1559423400,2166
1559423460,2193
1559423520,917
1559423580,902
1559423640,2392
1559423700,940
1559423760,927
1559423820,2381
1559423880,2169
1559423940,1004
1559424000,2174
1559424060,2322
1559424120,900
1559424180,944
1559424240,2389
1559424300,2223
1559424360,932
1559424420,918
1559424480,957
1559424540,1020
1559424600,2105
1559424660,931
1559424720,2197
1559424780,2228
1559424840,2246
1559424900,2360
1559424960,995
1559425020,2155
1559425080,954
1559425140,1002
1559425200,932
1559425260,913
1559425320,948
1559425380,2330
1559425440,2461
1559425500,2252
1559425560,2302
1559425620,944
1559425680,1012
1559425740,1000
1559425800,2040
1559425860,913
1559425920,2330
1559425980,2124
1559426040,2652
1559426100,2459
1559426160,2225
1559426220,946
1559426280,923
1559426340,2558
1559426400,949
1559426460,901
1559426520,2214
1559426580,2025
1559426640,984
1559426700,2206
1559426760,2358
1559426820,2189
1559426880,951
1559426940,2334
1559427000,2139
1559427060,987
1559427120,941
1559427180,930
1559427240,2395
1559427300,2322
1559427360,2119
1559427420,930
1559427480,2124
1559427540,2143
1559427600,2052
1559427660,904
1559427720,898
1559427780,877
1559427840,2286
1559427900,906
1559427960,2063
1559428020,2279
1559428080,2474
1559428140,2122
1559428200,1726
1559428260,2119
1559428320,2096
1559428380,925
1559428440,936
1559428500,2303
1559428560,2029
1559428620,869
1559428680,2029
1559428740,976
1559428800,2155
1559428860,927
1559428920,2120
1559428980,1909
1559429040,949
1559429100,954
1559429160,2468
1559429220,906
1559429280,927
1559429340,963
1559429400,896
1559429460,845
1559429520,1990
1559429580,2220
1559429640,2110
1559429700,944
1559429760,2159
1559429820,884
1559429880,1980
1559429940,953
1559430000,898
1559430060,2225
1559430120,874
1559430180,897
1559430240,962
1559430300,2152
1559430360,913
1559430420,958
1559430480,2072
1559430540,984
1559430600,923
1559430660,1999
1559430720,906
1559430780,1908
1559430840,938
1559430900,925
1559430960,995
1559431020,1959
1559431080,1959
1559431140,2015
1559431200,856
1559431260,1983
1559431320,900
1559431380,1985
1559431440,1145
1559431500,1951
1559431560,2023
1559431620,1926
1559431680,911
1559431740,1016
1559431800,943
1559431860,896
1559431920,946
1559431980,867
1559432040,978
1559432100,884
1559432160,959
1559432220,939
1559432280,909
1559432340,1023
1559432400,985
1559432460,2010
1559432520,1934
1559432580,1898
1559432640,969
1559432700,1829
1559432760,865
1559432820,886
1559432880,2005
1559432940,964
1559433000,1878
1559433060,896
1559433120,1929
1559433180,1912
1559433240,930
1559433300,856
1559433360,873
1559433420,901
1559433480,858
1559433540,955
1559433600,1889
1559433660,2028
1559433720,1773
1559433780,1910
1559433840,943
1559433900,887
1559433960,934
1559434020,874
1559434080,916
1559434140,963
1559434200,831
1559434260,1845
1559434320,1852
1559434380,1867
1559434440,929
1559434500,903
1559434560,944
1559434620,882
1559434680,1947
1559434740,982
1559434800,1830
1559434860,1927
1559434920,904
1559434980,913
1559435040,1089
1559435100,937
1559435160,848
1559435220,882
1559435280,890
1559435340,1967
1559435400,889
1559435460,1810
1559435520,1027
1559435580,1967
1559435640,1082
1559435700,888
1559435760,1988
1559435820,955
1559435880,860
1559435940,947
1559436000,1980
1559436060,1844
1559436120,838
1559436180,1975
1559436240,948
1559436300,856
1559436360,2440
1559436420,1824
1559436480,1871
1559436540,961
1559436600,894
1559436660,1825
1559436720,917
1559436780,1826
1559436840,946
1559436900,887
1559436960,1769
1559437020,1862
1559437080,1894
1559437140,944
1559437200,882
1559437260,923
1559437320,914
1559437380,900
1559437440,982
1559437500,1670
1559437560,2032
1559437620,1789
1559437680,929
1559437740,919
1559437800,1784
1559437860,1774
1559437920,882
1559437980,1904
1559438040,1931
1559438100,1667
1559438160,1974
1559438220,912
1559438280,1947
1559438340,2053
1559438400,1766
1559438460,904
1559438520,865
1559438580,1913
1559438640,1979
1559438700,875
1559438760,2046
1559438820,1895
1559438880,862
1559438940,1935
1559439000,1817
1559439060,895
1559439120,939
1559439180,1832
1559439240,1919
1559439300,905
1559439360,1967
1559439420,923
1559439480,1782
1559439540,1909
1559439600,851
1559439660,1771
1559439720,900
1559439780,1818
1559439840,972
1559439900,870
1559439960,922
1559440020,1720
1559440080,987
1559440140,2094
1559440200,880
1559440260,1760
1559440320,1729
1559440380,1898
1559440440,2111
1559440500,872
1559440560,838
1559440620,897
1559440680,1709
1559440740,1841
1559440800,1767
1559440860,1856
1559440920,858
1559440980,865
1559441040,1856
1559441100,1723
1559441160,856
1559441220,1683
1559441280,876
1559441340,995
1559441400,1872
1559441460,893
1559441520,2305
1559441580,2122
1559441640,938
1559441700,2275
1559441760,2156
1559441820,1954
1559441880,932
1559441940,1782
1559442000,1816
1559442060,892
1559442120,1730
1559442180,901
1559442240,1718
1559442300,873
1559442360,1768
1559442420,884
1559442480,856
1559442540,957
1559442600,1843
1559442660,867
1559442720,839
1559442780,858
1559442840,938
1559442900,866
1559442960,906
1559443020,860
1559443080,1848
1559443140,1796
1559443200,1771
1559443260,880
1559443320,1782
1559443380,860
1559443440,938
1559443500,1666
1559443560,878
1559443620,855
1559443680,868
1559443740,922
1559443800,1571
1559443860,1614
1559443920,1647
1559443980,835
1559444040,1847
1559444100,836
1559444160,827
1559444220,1575
1559444280,883
1559444340,933
1559444400,1609
1559444460,1717
1559444520,893
1559444580,1593
1559444640,1767
1559444700,874
1559444760,865
1559444820,1703
1559444880,1637
1559444940,908
1559445000,1673
1559445060,1450
1559445120,1613
1559445180,1660
1559445240,938
1559445300,842
1559445360,1586
1559445420,1610
1559445480,867
1559445540,916
1559445600,869
1559445660,1495
1559445720,842
1559445780,1587
1559445840,1667
1559445900,1589
1559445960,1609
1559446020,888
1559446080,1683
