timestamp,y
1550228820,522.6795649
1550228880,514.6475683
1550228940,512.5655718
1550229000,523.5335752
1550229060,516.2682453
1550229180,509.5709188
1550229240,471.8805261
1550229300,481.6734666
1550229360,506.4414072
1550229480,520.8106216
1550229540,492.9535621
1550229600,537.029836
1550229660,515.3977766
1550229720,532.6657171
1550229780,534.966991
1550229840,538.2849315
1550229900,543.6028721
1550230020,516.0887532
1550230080,508.8233604
1550230320,549.777931
1550230380,539.2290394
1550230440,532.9801478
1550230500,527.8229229
1550230560,533.6990313
1550230620,533.9334731
1550230680,521.5012482
1550230740,557.3690233
1550230800,547.2701317
1550230920,543.9223485
1550230980,542.1079057
1550231040,545.3934629
1550231100,297.21229
1550231340,552.4042652
1550231400,544.1230923
1550231460,547.2252528
1550231520,542.4607466
1550231580,547.8962404
1550231640,551.8650675
1550231700,548.167228
1550231760,552.1527218
1550231880,539.740376
1550231940,553.1247534
1550232000,573.2591308
1550232120,568.8945523
1550232180,547.7955963
1550232240,568.9799737
1550232300,570.2476845
1550232420,580.950725
1550232480,582.1355785
1550232540,601.4539527
1550232600,625.2889936
1550232660,605.0573678
1550232720,604.0423617
1550232780,618.7606889
1550232840,595.8623495
1550232900,611.4639449
1550233020,611.2171359
1550233080,597.585187
1550233140,635.5532382
1550233200,616.3046227
1550233320,636.390725
1550233380,605.3754428
1550233440,625.293494
1550233500,624.5448785
1550233560,621.0295963
1550233620,624.6643141
1550233680,629.0823653
1550233740,615.1837498
1550233800,640.7695256
1550233920,593.1416365
1550233980,599.7276919
1550234040,643.7637474
1550234100,613.1998029
1550234160,624.7858583
1550234220,640.2219138
1550234280,627.9078913
1550234340,632.1772023
1550234400,644.4965132
1550234520,633.6507913
1550234580,599.969597
1550234640,613.9217361
1550234700,621.2660795
1550234760,625.8937562
1550234820,652.2964329
1550234880,618.8990692
1550235000,633.0210086
1550235060,651.4903116
1550235120,635.9762812
1550235180,631.378193
1550235300,630.498683
1550235360,618.0089281
1550235420,637.9691731
1550235480,636.5460848
1550235540,631.673311
1550235600,626.675448
1550235660,631.9609184
1550235780,609.1818592
1550235840,584.8006629
1550235900,613.8027999
1550236020,623.207074
1550236080,632.225838
1550236140,607.1279352
1550236200,636.7633658
1550236260,620.3320859
1550236320,616.3174727
1550236380,596.3528594
1550236440,607.2215795
1550236500,600.1740958
1550236620,617.0613867
1550236680,613.2800321
1550236740,583.2153441
1550236800,620.0669895
1550236860,604.7853016
1550236920,624.6536137
1550236980,616.3219258
1550237040,625.4901708
1550237100,618.4417493
1550237220,618.1949061
1550237280,605.7214845
1550237340,585.3313963
1550237400,620.466308
1550237520,619.8369863
1550237580,602.9056587
1550237640,601.0242401
1550237700,625.2428214
1550237820,613.8466508
1550237880,609.1706005
1550238000,614.5034998
1550238060,630.1227272
1550238120,615.8755227
1550238180,608.6616516
1550238240,613.3394471
1550238300,621.7672426
1550238360,614.9300381
1550238600,628.4500802
1550238660,584.9780729
1550238720,631.3390845
1550238780,613.6950961
1550239020,660.0191426
1550239080,626.4051235
1550239140,623.9236045
1550239200,612.8754041
1550239320,628.6623366
1550239380,608.2141362
1550239440,603.2159358
1550239500,621.934402
1550239620,631.0546679
1550239680,638.9731341
1550239740,627.558267
1550239980,620.2970893
1550240040,618.3817949
1550240160,605.8178727
1550240220,609.0359116
1550240280,618.8369723
1550240340,628.8046996
1550240400,621.4890937
1550240520,621.7745484
1550240580,622.7845172
1550240640,636.7278193
1550240700,614.5294547
1550240820,639.8159935
1550240880,640.9842629
1550241120,591.1724199
1550241180,615.4737502
1550241240,616.9750805
1550241300,617.2430774
1550241360,628.4277411
1550241720,616.2813817
1550241780,602.8680996
1550241900,588.6248687
1550241960,595.3449199
1550242020,597.5633045
1550242080,592.5983557
1550242200,609.0184582
1550242260,578.9121403
1550242320,600.2219145
1550242380,591.9397872
1550242440,595.9742917
1550242500,606.6421296
1550242560,589.2599674
1550242680,607.1470924
1550242740,573.8156549
1550242800,589.6361942
1550242860,605.3234001
1550242980,569.447812
1550243040,543.7572402
1550243160,555.1760965
1550243220,573.2855247
1550243340,589.604381
1550243400,577.5582536
1550243460,611.4454596
1550243520,590.1159989
1550243580,600.9532048
1550243640,605.9570774
1550243700,596.01095
1550243820,572.102981
1550243880,554.6911261
1550243940,551.0792712
1550244000,528.8496374
1550244060,545.2866702
1550244120,549.8737031
1550244180,542.510736
1550244240,537.3311022
1550244300,555.468135
1550244420,556.8594421
1550244480,525.7717624
1550244540,528.9673422
1550244600,531.2323664
1550244720,538.0790816
1550244780,546.8996614
1550244900,539.5741544
1550244960,511.7558453
1550245080,547.6855908
1550245140,514.218519
1550245320,547.5506373
1550245380,548.2043989
1550245500,538.0702555
1550245560,339.3281838
1550245620,534.6524811
1550245680,531.7892785
1550245800,516.6962065
1550245860,497.8075276
1550245920,538.6523879
1550245980,526.6889148
1550246040,530.4249787
1550246100,533.9610427
1550246220,522.7998372
1550246280,540.1525679
1550246400,527.4579801
1550246460,492.3717974
1550246580,510.8349875
1550246640,467.2188047
1550246880,531.6207404
1550246940,506.9495576
1550247000,548.4783749
1550247060,547.3155255
1550247360,523.9679451
1550247420,488.2456512
1550247480,531.3733574
1550247540,498.4593968
1550247600,491.0328245
1550247720,506.913013
1550247780,490.3531073
1550247840,512.4887476
1550247900,510.1910545
1550248020,520.2456684
1550248080,498.6563086
1550248140,517.9502822
1550248200,512.6025892
1550248260,530.0382294
1550248320,515.5794252
1550248440,512.4118169
1550248500,509.7807905
1550248620,528.5439228
1550248680,527.550489
1550248800,512.7493357
1550248860,476.0704257
1550248920,505.024849
1550248980,524.4792724
1550249100,507.8714523
1550249160,463.559209
1550249220,474.3968413
1550249280,446.8955847
1550249400,454.5150377
1550249460,442.5553198
1550249520,488.2956018
1550249580,487.3680267
1550249640,479.4071183
1550249700,485.5295432
1550249820,502.6696311
1550249880,486.8730084
1550249940,474.8291635
1550250000,501.7061519
1550250120,491.843462
1550250180,496.5371171
1550250240,497.8099389
1550250300,500.0966495
1550250420,492.2896803
1550250480,504.9111957
1550250600,512.0708932
1550250660,514.1340753
1550250720,521.3296647
1550250780,495.5833818
1550250840,482.3370988
1550250900,485.6574826
1550251020,489.9649167
1550251080,481.7353004
1550251140,477.6710687
1550251200,483.206837
1550251320,475.1783737
1550251380,474.2974754
1550251440,490.066577
1550251500,495.6023454
1550251620,504.9905487
1550251680,485.3096504
1550251740,471.3954187
1550251920,472.5860571
1550251980,463.5218254
1550252040,468.5575937
1550252100,458.0516954
1550252160,464.3457971
1550252220,468.2982321
1550252340,476.0531021
1550252400,480.3388704
1550252520,502.8104071
1550252580,506.3961754
1550252640,469.6819437
1550252700,483.5177121
1550252820,514.1892487
1550252880,507.9250171
1550252940,491.9607854
1550253000,501.1465537
1550253060,493.1487199
1550253120,507.8842194
1550253180,498.5697189
1550253240,475.7385518
1550253300,483.8573846
1550253420,487.7283837
1550253480,495.8638832
1550253540,489.5993827
1550253600,479.1515489
1550253720,494.6892146
1550253780,489.1747141
1550253900,489.5123798
1550253960,466.2812127
1550254020,492.8333789
1550254080,489.8522117
1550254140,482.9543779
1550254200,480.5898774
1550254440,455.4152088
1550254500,462.7340417
1550254620,491.9717074
1550254680,487.4905402
1550254800,511.8948726
1550254860,472.8553721
1550254920,477.9825383
1550254980,472.7680378
1550255040,471.2535373
1550255100,477.4723702
1550255220,509.6600359
1550255280,490.0788687
1550255520,491.4708668
1550255580,499.0063663
1550255640,492.5250097
1550255700,477.3269865
1550255760,497.9789633
1550255820,496.3142734
1550255880,515.5995836
1550256120,500.2574907
1550256180,439.0150231
1550256300,459.5978655
1550256360,455.6337312
1550256480,454.0387959
1550256540,453.6746616
1550256600,460.4271939
1550256720,456.9822586
1550256780,446.434791
1550256840,453.6873233
1550256900,433.6898557
1550257020,414.681587
1550257080,410.535786
1550257140,407.439985
1550257200,412.194184
1550257320,407.0725821
1550257380,417.1534477
1550257440,425.6509801
1550257500,443.5901791
1550257620,424.2819105
1550257680,425.5694428
1550257740,417.6569752
1550257800,440.9445075
1550257920,438.7995722
1550257980,423.4854379
1550258100,410.7227248
1550258160,391.7580349
1550258460,410.1179188
1550258520,385.1810067
1550258640,408.2571826
1550258700,405.0591593
1550258760,408.6278028
1550258820,413.4797796
1550258880,413.548423
1550259000,409.7977734
1550259060,412.3398729
1550259120,400.9430834
1550259180,404.0983773
1550259240,409.7536712
1550259300,405.8756318
1550259420,420.7862196
1550259480,435.1081801
1550259540,428.7968073
1550259600,467.0687679
1550259720,437.8418557
1550259780,429.4617329
1550259840,428.2982768
1550259900,415.7848207
1550260020,389.2245751
1550260080,407.8777857
1550260140,413.4643296
1550260200,412.6342068
1550260320,433.2239612
1550260380,430.7764142
1550260620,432.1862261
1550260680,423.8220124
1550260740,418.9577988
1550260800,427.9102517
1550260920,424.6318244
1550260980,420.1176107
1550261040,412.5529208
1550261100,417.6548976
1550261220,419.1088512
1550261280,413.9274946
1550261340,415.2128047
1550261400,420.4481149
1550261520,442.6520684
1550261580,407.0540452
1550261640,439.606022
1550261700,429.7079988
1550261820,443.2452857
1550261880,439.1972625
1550261940,413.365906
1550262000,396.8178828
1550262120,414.5218363
1550262180,419.5238131
1550262240,428.1257899
1550262300,420.0111
1550262420,430.298387
1550262480,427.9003637
1550262540,410.1856739
1550262600,409.6543173
1550262720,422.7749376
1550262780,432.5602477
1550262840,431.4122245
1550262900,443.6642013
1550263020,466.5848215
1550263080,450.4701316
1550263140,461.6221084
1550263200,451.0407519
1550263320,441.1780388
1550263380,458.9800156
1550263440,438.998659
1550263500,437.3839692
1550263620,443.6045894
1550263680,444.3273995
1550263740,444.6168763
1550263800,442.8230198
1550263860,455.0624966
1550263920,453.43114
1550263980,460.0831168
1550264040,468.5017603
1550264100,474.8037371
1550264220,471.3743573
1550264280,465.1430008
1550264340,481.8949776
1550264400,482.663621
1550264520,479.1342413
1550264580,486.2028847
1550264820,482.2274585
1550264880,378.0127687
1550265120,465.6591374
1550265180,468.4123962
1550265240,463.1659076
1550265300,474.9860856
1550265420,469.9764417
1550265480,477.2966197
1550265600,466.1369758
1550265660,437.2988205
1550265720,466.6260498
1550265780,461.7116124
1550265840,465.9638417
1550265900,463.9494044
1550265960,452.0016337
1550266260,449.7627803
1550266320,416.9316763
1550266440,436.3028015
1550266500,414.4105864
1550266620,459.8261562
1550266680,455.0283855
1550266740,445.2639481
1550266800,461.0328441
1550266920,447.4039694
1550266980,446.6061987
1550267040,460.4917614
1550267100,479.7106573
1550267220,434.3817826
1550267280,448.6673453
1550267340,446.9529079
1550267400,458.3051373
1550267520,471.6595959
1550267580,465.3284919
1550267640,462.7140545
1550267700,459.9662838
1550267820,477.0540758
1550267880,454.0563051
1550267940,444.4585344
1550268000,445.5107637
1550268120,415.4985557
1550268180,440.1341183
1550268240,444.219681
1550268300,439.2552436
1550268600,456.8997235
1550268660,433.8019529
1550268900,403.1442035
1550268960,419.4464328
1550269020,401.4486621
1550269080,414.3008914
1550269140,416.4531207
1550269200,403.6067642
1550269560,454.7411249
1550269620,256.555185
1550269680,472.6025785
1550269740,437.5062219
1550269800,430.8248654
1550269920,426.128819
1550269980,423.1141291
1550270040,447.0494392
1550270100,449.8347493
1550270220,434.4887029
1550270280,440.824013
1550270340,416.7259898
1550270400,425.3946333
1550270520,410.0152535
1550270580,411.2005637
1550270640,383.0858738
1550270700,384.7711839
1550270820,375.5251375
1550270880,384.5771143
1550270940,392.4290911
1550271000,396.5146837
1550271120,407.5025356
1550271180,439.1047948
1550271240,426.5737208
1550271300,397.9259801
1550271420,437.7471653
1550271480,428.5827579
1550271540,399.0350172
1550271600,418.6206098
1550271780,407.6773876
1550271840,421.2296469
1550271900,401.8319061
1550272020,377.7864247
1550272080,403.7720173
1550272200,429.8265358
1550272260,395.2787951
1550272320,403.3810544
1550272380,395.2499803
1550272440,402.0855729
1550272500,392.8544989
1550272620,380.0590174
1550272680,377.6279434
1550272740,380.0802027
1550272800,383.2657953
1550272920,369.1203138
1550272980,378.2725731
1550273040,361.4748324
1550273100,374.560425
1550273220,394.5149435
1550273280,397.1338695
1550273340,382.8361287
1550273400,379.3550547
1550273520,396.5929066
1550273580,411.6451658
1550273700,394.5676331
1550273760,390.7122001
1550273820,452.8067671
1550273880,452.8096674
1550273940,437.295901
1550274000,444.2821346
1550274120,402.5065627
1550274180,415.2275605
1550274240,400.265225
1550274300,447.9028894
1550274420,399.9948851
1550274480,408.8825495
1550274540,399.2865982
1550274600,370.4239802
1550274720,388.9172627
1550274780,384.3728325
1550274840,372.3117357
1550274900,388.3839722
1550275020,384.1951118
1550275080,375.8497012
1550275140,403.2042907
1550275200,395.2915724
1550275320,357.3161359
1550275380,363.9534176
1550275440,356.3740327
1550275500,346.5446477
1550275620,327.1358779
1550275680,328.0231596
1550275740,316.3761821
1550275800,333.0292046
1550275920,336.8685829
1550275980,349.9216053
1550276040,354.6412945
1550276100,323.4776503
1550276220,336.6503619
1550276280,359.9533844
1550276340,366.6230735
1550276400,355.4589789
1550276460,379.4618375
1550276520,363.7813628
1550276580,346.4008881
1550276640,364.4537467
1550276700,346.073272
1550276940,393.0860954
1550277000,415.6559679
1550277120,384.4290463
1550277180,349.8322521
1550277240,336.5687913
1550277300,323.9386638
1550277420,358.9950755
1550277480,512.864948
1550277540,395.3697438
1550277600,353.5078729
1550277660,367.446002
1550277720,382.6007977
1550277780,371.2722602
1550277840,355.9770559
1550277900,373.8985184
1550278020,383.4866813
1550278080,356.9384789
1550278140,349.3569431
1550278200,342.9420739
1550278320,361.0623356
1550278380,355.3474665
1550278440,343.286764
1550278500,350.3927282
1550278620,355.5713233
1550278680,369.4231208
1550278740,340.0249183
1550278800,351.8600492
1550278860,376.3785134
1550278920,359.2469776
1550278980,385.4321407
1550279040,366.3506372
1550279100,353.0024671
1550279220,425.4066917
1550279280,405.8921373
1550279340,417.027583
1550279400,405.7963775
1550279520,371.9348675
1550279580,382.5041125
1550279640,392.0896769
1550279700,412.5752414
1550279820,402.0463703
1550279880,414.5319347
1550279940,388.9674991
1550280000,359.7030636
1550280120,374.1075258
1550280180,391.5430902
1550280240,382.2117234
1550280300,368.16369
1550280420,379.5009564
1550280480,361.002923
1550280540,362.6215562
1550280600,353.2739614
1550280720,372.1787717
1550280780,382.8645101
1550280840,377.9336551
1550280900,370.2528
1550281020,369.2255342
1550281080,362.9164313
1550281320,381.9807364
1550281380,362.5718126
1550281440,369.0128889
1550281500,378.9539651
1550281620,400.8162459
1550281680,409.8719358
1550281740,392.4276257
1550281800,370.5833156
1550281920,341.0280288
1550281980,354.717052
1550282040,352.7894086
1550282100,348.3617652
1550282340,365.5092913
1550282400,359.5753394
1550282460,327.0652455
1550282520,365.2051515
1550282580,362.1783908
1550282640,365.0016302
1550282700,367.2912537
1550282820,374.5539576
